,y_true,y_pred,y_conf,datetime
2088,0,0,0.99999917,2018-11-25 13:18:30
2089,0,0,0.99999976,2018-11-25 13:34:13
2090,0,0,0.9999968,2018-11-25 13:49:40
2091,0,0,0.9999887,2018-11-25 14:01:15
2092,0,0,0.99999726,2018-11-25 14:16:42
2093,0,0,0.99999964,2018-11-25 14:32:09
2094,0,0,0.99999404,2018-11-25 14:47:36
2095,0,0,0.99995923,2018-11-25 15:03:03
2096,0,0,0.99996233,2018-11-25 15:18:46
2097,0,0,0.99999475,2018-11-25 15:34:29
2098,0,0,0.9999993,2018-11-25 15:50:11
2099,0,0,0.9999988,2018-11-25 16:01:16
2100,0,0,0.99980193,2018-11-25 16:16:58
2101,0,0,0.99999833,2018-11-25 16:32:41
2102,0,0,0.9999652,2018-11-25 16:48:08
2103,0,0,0.99999905,2018-11-25 17:03:36
2104,0,0,0.9994029,2018-11-25 17:19:03
2105,0,0,0.9999893,2018-11-25 17:34:46
2106,0,0,0.99999976,2018-11-25 17:50:13
2107,0,0,1.0,2018-11-25 18:01:15
2108,0,0,0.98890066,2018-11-25 20:17:13
2109,0,0,0.9999895,2018-11-25 20:33:26
2110,0,0,0.9999995,2018-11-25 20:49:39
2111,0,0,0.9999989,2018-11-25 21:05:52
2112,0,0,0.99999857,2018-11-25 21:22:06
2113,0,0,0.9999871,2018-11-25 21:38:18
2114,0,0,0.99999905,2018-11-25 21:54:32
2115,0,0,0.99999774,2018-11-25 22:00:58
2116,0,0,0.9999888,2018-11-25 22:17:12
2117,0,0,0.99999845,2018-11-25 22:33:25
2118,0,0,0.9999864,2018-11-25 22:49:38
2119,0,0,0.99999404,2018-11-25 23:05:51
2120,0,0,0.999995,2018-11-25 23:22:04
2121,0,0,0.9999962,2018-11-25 23:38:18
2122,0,0,0.9999974,2018-11-25 23:54:30
2123,0,0,0.9999987,2018-11-26 00:00:58
2124,0,0,0.9999976,2018-11-26 00:17:13
2125,0,0,0.99999857,2018-11-26 00:33:27
2126,0,0,0.9999925,2018-11-26 00:49:41
2127,0,0,0.99999857,2018-11-26 01:05:53
2128,0,0,0.99999726,2018-11-26 01:22:12
2129,0,0,0.999998,2018-11-26 01:38:27
2130,0,0,0.9999962,2018-11-26 01:54:41
2131,0,0,0.9999974,2018-11-26 02:00:58
2132,0,0,0.99999726,2018-11-26 02:17:11
2133,0,0,0.99999774,2018-11-26 02:33:25
2134,0,0,0.9999956,2018-11-26 02:49:39
2135,0,0,0.9999958,2018-11-26 03:05:52
2136,0,0,0.99999654,2018-11-26 03:22:05
2137,0,0,0.9999976,2018-11-26 03:38:19
2138,0,0,0.99999785,2018-11-26 03:54:33
2139,0,0,0.9999882,2018-11-26 04:00:59
2140,0,0,0.99999833,2018-11-26 04:17:13
2141,0,0,0.9999939,2018-11-26 04:33:26
2142,0,0,0.9999975,2018-11-26 04:49:42
2143,0,0,0.99999857,2018-11-26 05:05:55
2144,0,0,0.9999989,2018-11-26 05:22:08
2145,0,0,0.9999989,2018-11-26 05:38:22
2146,0,0,0.555467,2018-11-26 05:54:34
2147,0,2,3.587519e-07,2018-11-26 06:00:58
2148,0,3,0.23725046,2018-11-26 06:17:15
2149,0,0,0.9999999,2018-11-26 06:32:47
2150,0,0,0.9999995,2018-11-26 06:48:14
2151,0,0,1.0,2018-11-26 07:03:42
2152,0,0,0.9999994,2018-11-26 07:19:10
2153,0,0,0.99999964,2018-11-26 07:34:39
2154,0,0,0.9999993,2018-11-26 07:50:05
2155,0,0,0.9999995,2018-11-26 08:01:15
2156,0,0,0.99999845,2018-11-26 08:16:43
2157,0,0,0.9999995,2018-11-26 08:32:10
2158,0,0,0.99999964,2018-11-26 08:47:38
2159,0,0,0.99999964,2018-11-26 09:03:05
2160,0,0,0.9999999,2018-11-26 09:18:32
2161,0,0,0.9999999,2018-11-26 09:34:14
2162,0,0,0.99998975,2018-11-26 09:49:57
2163,0,0,0.9998807,2018-11-26 10:00:58
2164,0,0,0.99999976,2018-11-26 10:16:42
2165,0,0,0.99999976,2018-11-26 10:32:24
2166,0,0,0.9999988,2018-11-26 10:48:06
2167,0,0,0.99999607,2018-11-26 11:03:49
2168,0,0,0.99997485,2018-11-26 11:19:32
2169,0,0,0.9998791,2018-11-26 11:35:15
2170,0,0,0.99998736,2018-11-26 11:50:58
2171,0,0,0.99910176,2018-11-26 12:00:59
2172,0,0,0.9999691,2018-11-26 12:16:43
2173,0,0,0.99999964,2018-11-26 12:32:26
2174,0,0,0.9999987,2018-11-26 12:48:08
2175,0,0,0.99997497,2018-11-26 13:03:51
2176,0,0,0.99999297,2018-11-26 13:19:33
2177,0,0,0.99999976,2018-11-26 13:35:16
2178,0,0,0.9999906,2018-11-26 13:50:58
2179,0,0,1.0,2018-11-26 14:00:58
2180,0,0,0.9999974,2018-11-26 14:16:42
2181,0,0,0.99999976,2018-11-26 14:32:24
2182,0,0,0.99999213,2018-11-26 14:48:07
2183,0,0,0.99999917,2018-11-26 15:03:49
2184,0,0,0.9999999,2018-11-26 15:19:32
2185,0,0,0.99999964,2018-11-26 15:35:15
2186,0,0,0.99999034,2018-11-26 15:50:57
2187,0,0,0.9999976,2018-11-26 16:01:16
2188,0,0,0.99999523,2018-11-26 16:17:00
2189,0,0,0.99997294,2018-11-26 16:32:42
2190,0,0,0.99999905,2018-11-26 16:48:24
2191,0,0,0.99999964,2018-11-26 17:04:06
2192,0,0,0.9999201,2018-11-26 17:19:49
2193,0,0,0.99999964,2018-11-26 17:35:31
2194,0,0,0.9999995,2018-11-26 17:51:13
2195,0,0,0.99999833,2018-11-26 18:01:14
2196,0,2,0.0007444761,2018-11-26 18:16:57
2197,0,1,0.44121382,2018-11-26 20:17:13
2198,0,0,0.999998,2018-11-26 20:33:26
2199,0,0,0.99999976,2018-11-26 20:49:39
2200,0,0,0.99999297,2018-11-26 21:05:52
2201,0,0,0.99999964,2018-11-26 21:22:04
2202,0,0,0.9999974,2018-11-26 21:38:17
2203,0,0,0.9999958,2018-11-26 21:54:30
2204,0,0,0.99999964,2018-11-26 22:00:58
2205,0,0,0.99997747,2018-11-26 22:17:13
2206,0,0,0.99999917,2018-11-26 22:33:25
2207,0,0,0.999997,2018-11-26 22:49:38
2208,0,0,0.9999982,2018-11-26 23:05:51
2209,0,0,0.9999982,2018-11-26 23:22:04
2210,0,0,0.9999976,2018-11-26 23:38:17
2211,0,0,0.9999889,2018-11-26 23:54:29
2212,0,0,0.9999951,2018-11-27 00:00:58
2213,0,0,0.99999917,2018-11-27 00:17:11
2214,0,0,0.99999905,2018-11-27 00:35:38
2215,0,0,0.99999833,2018-11-27 00:51:51
2216,0,0,0.9999994,2018-11-27 01:08:05
2217,0,0,0.9999993,2018-11-27 01:24:20
2218,0,0,0.99999917,2018-11-27 01:40:33
2219,0,0,0.99999857,2018-11-27 01:56:47
2220,0,0,0.99999833,2018-11-27 02:00:58
2221,0,0,0.9999976,2018-11-27 02:17:13
2222,0,0,0.99999833,2018-11-27 02:33:27
2223,0,0,0.9999981,2018-11-27 02:49:39
2224,0,0,0.9999968,2018-11-27 03:05:52
2225,0,0,0.999997,2018-11-27 03:22:05
2226,0,0,0.9999974,2018-11-27 03:38:19
2227,0,0,0.9999963,2018-11-27 03:54:32
2228,0,0,0.9999976,2018-11-27 04:00:58
2229,0,0,0.999998,2018-11-27 04:17:11
2230,0,0,0.9999975,2018-11-27 04:33:26
2231,0,0,0.9999958,2018-11-27 04:49:39
2232,0,0,0.99999654,2018-11-27 05:05:52
2233,0,0,0.99999654,2018-11-27 05:22:07
2234,0,0,0.9999975,2018-11-27 05:38:20
2235,0,2,0.03732305,2018-11-27 05:54:33
2236,0,2,7.4998015e-11,2018-11-27 06:00:58
2237,0,0,0.82669985,2018-11-27 08:01:15
2238,0,0,0.99999917,2018-11-27 08:16:45
2239,0,0,0.9999993,2018-11-27 08:32:12
2240,0,0,0.99999857,2018-11-27 08:47:54
2241,0,0,0.99999607,2018-11-27 09:03:37
2242,0,0,0.99997985,2018-11-27 09:19:20
2243,0,0,0.99998415,2018-11-27 09:35:03
2244,0,0,0.9998956,2018-11-27 09:50:46
2245,0,0,0.9998161,2018-11-27 10:00:58
2246,0,0,0.98049235,2018-11-27 10:17:41
2247,0,0,0.9922643,2018-11-27 10:33:26
2248,0,0,0.9333776,2018-11-27 10:49:09
2249,0,0,0.9632367,2018-11-27 11:04:52
2250,0,0,0.995426,2018-11-27 11:20:36
2251,0,0,0.9974445,2018-11-27 11:36:20
2252,0,0,0.99955696,2018-11-27 11:52:02
2253,0,0,0.9998977,2018-11-27 12:00:59
2254,0,0,0.99978596,2018-11-27 12:16:44
2255,0,0,0.99991167,2018-11-27 12:32:28
2256,0,0,0.99998474,2018-11-27 12:48:10
2257,0,0,0.99999964,2018-11-27 13:03:53
2258,0,0,0.9999993,2018-11-27 13:19:36
2259,0,0,0.99999595,2018-11-27 13:35:19
2260,0,0,0.9999999,2018-11-27 13:51:01
2261,0,0,1.0,2018-11-27 14:00:58
2262,0,0,0.99996996,2018-11-27 14:16:42
2263,0,0,1.0,2018-11-27 14:32:24
2264,0,0,0.9999999,2018-11-27 14:48:05
2265,0,0,0.99999976,2018-11-27 15:03:32
2266,0,0,0.9999726,2018-11-27 15:18:59
2267,0,0,0.9999876,2018-11-27 15:34:27
2268,0,0,0.99998784,2018-11-27 15:49:56
2269,0,0,0.99996436,2018-11-27 16:00:57
2270,0,0,0.9999794,2018-11-27 16:16:39
2271,0,0,0.9999807,2018-11-27 16:32:07
2272,0,0,0.9999435,2018-11-27 16:47:34
2273,0,0,0.9998281,2018-11-27 17:03:03
2274,0,0,0.9989182,2018-11-27 17:18:30
2275,0,0,0.99997985,2018-11-27 17:33:58
2276,0,0,0.9999968,2018-11-27 17:49:26
2277,0,0,1.0,2018-11-27 18:00:58
2278,0,2,0.011356018,2018-11-27 18:16:27
2279,0,1,0.35736912,2018-11-27 20:17:12
2280,0,0,0.9999757,2018-11-27 20:33:25
2281,0,0,0.99999964,2018-11-27 20:49:40
2282,0,0,0.9999918,2018-11-27 21:05:55
2283,0,0,0.99999845,2018-11-27 21:22:09
2284,0,0,0.9999982,2018-11-27 21:38:22
2285,0,0,0.9999995,2018-11-27 21:54:36
2286,0,0,0.99999976,2018-11-27 22:00:46
2287,0,0,0.9999993,2018-11-27 22:17:12
2288,0,0,0.9999987,2018-11-27 22:33:25
2289,0,0,0.99999976,2018-11-27 22:49:38
2290,0,0,0.99999666,2018-11-27 23:05:51
2291,0,0,0.99999833,2018-11-27 23:22:04
2292,0,0,0.9999993,2018-11-27 23:38:17
2293,0,0,0.9999957,2018-11-27 23:54:31
2294,0,0,0.99999917,2018-11-28 00:00:59
2295,0,0,0.9999958,2018-11-28 00:17:13
2296,0,0,0.9999989,2018-11-28 00:33:26
2297,0,0,0.9999964,2018-11-28 00:49:39
2298,0,0,0.9999968,2018-11-28 01:05:52
2299,0,0,0.9999958,2018-11-28 01:22:07
2300,0,0,0.9999964,2018-11-28 01:38:21
2301,0,0,0.99999654,2018-11-28 01:54:34
2302,0,0,0.99999607,2018-11-28 02:00:46
2303,0,0,0.9999951,2018-11-28 02:17:11
2304,0,0,0.9999864,2018-11-28 02:33:26
2305,0,0,0.9999918,2018-11-28 02:49:39
2306,0,0,0.9999906,2018-11-28 03:05:52
2307,0,0,0.9999912,2018-11-28 03:22:06
2308,0,0,0.99998975,2018-11-28 03:38:19
2309,0,0,0.99999213,2018-11-28 03:54:32
2310,0,0,0.99999154,2018-11-28 04:01:15
2311,0,0,0.9999876,2018-11-28 04:17:30
2312,0,0,0.9999896,2018-11-28 04:33:44
2313,0,0,0.99998915,2018-11-28 04:49:57
2314,0,0,0.99998605,2018-11-28 05:06:11
2315,0,0,0.9999932,2018-11-28 05:22:25
2316,0,0,0.99999154,2018-11-28 05:38:38
2317,0,2,0.046208143,2018-11-28 05:54:50
2318,0,2,1.208577e-10,2018-11-28 06:00:45
2319,0,0,0.6993355,2018-11-28 06:17:12
2320,0,0,1.0,2018-11-28 06:32:46
2321,0,0,1.0,2018-11-28 06:48:14
2322,0,0,0.99287206,2018-11-28 07:03:44
2323,0,0,0.9936773,2018-11-28 07:19:14
2324,0,0,0.99989736,2018-11-28 07:34:41
2325,0,0,0.9999995,2018-11-28 07:50:13
2326,0,0,0.9999988,2018-11-28 08:00:57
2327,0,0,0.9999999,2018-11-28 08:15:48
2328,0,0,0.9999999,2018-11-28 08:32:48
2329,0,0,0.99999976,2018-11-28 08:48:15
2330,0,0,0.99999976,2018-11-28 09:03:43
2331,0,0,0.9999962,2018-11-28 09:19:10
2332,0,0,0.9999914,2018-11-28 09:34:38
2333,0,0,0.99980396,2018-11-28 09:50:05
2334,0,0,0.999874,2018-11-28 10:00:59
2335,0,0,0.9724096,2018-11-28 10:16:27
2336,0,0,0.9904479,2018-11-28 10:31:55
2337,0,0,0.9836218,2018-11-28 10:47:23
2338,0,0,0.9913925,2018-11-28 11:02:52
2339,0,0,0.9881539,2018-11-28 11:18:20
2340,0,0,0.99402595,2018-11-28 11:33:49
2341,0,0,0.9998276,2018-11-28 11:49:17
2342,0,0,0.99994814,2018-11-28 12:01:17
2343,0,0,0.9998211,2018-11-28 12:16:45
2344,0,0,0.99994016,2018-11-28 12:32:13
2345,0,0,0.9999721,2018-11-28 12:47:40
2346,0,0,0.9999982,2018-11-28 13:03:08
2347,0,0,0.99999964,2018-11-28 13:18:37
2348,0,0,0.999915,2018-11-28 13:34:04
2349,0,0,0.9999993,2018-11-28 13:49:32
2350,0,0,0.9999939,2018-11-28 14:01:01
2351,0,0,1.0,2018-11-28 14:16:43
2352,0,0,0.99999917,2018-11-28 14:32:11
2353,0,0,0.9999877,2018-11-28 14:47:39
2354,0,0,0.9999963,2018-11-28 15:03:07
2355,0,0,0.999997,2018-11-28 15:18:35
2356,0,0,0.99999976,2018-11-28 15:34:02
2357,0,0,0.9999989,2018-11-28 15:49:29
2358,0,0,0.9999908,2018-11-28 16:00:59
2359,0,0,0.9999434,2018-11-28 16:16:27
2360,0,0,0.99995613,2018-11-28 16:31:55
2361,0,0,0.99992216,2018-11-28 16:47:23
2362,0,0,0.9996885,2018-11-28 17:02:50
2363,0,0,0.9995921,2018-11-28 17:18:18
2364,0,0,0.99996686,2018-11-28 17:33:46
2365,0,0,0.99997544,2018-11-28 17:49:14
2366,0,0,0.9999999,2018-11-28 18:00:47
2367,0,0,0.99495924,2018-11-28 20:33:19
2368,0,0,0.9999987,2018-11-28 20:49:34
2369,0,0,0.9999933,2018-11-28 21:05:48
2370,0,0,0.9999926,2018-11-28 21:22:01
2371,0,0,0.99999785,2018-11-28 21:38:17
2372,0,0,0.9999989,2018-11-28 21:54:30
2373,0,0,0.99999654,2018-11-28 22:00:58
2374,0,0,0.9999975,2018-11-28 22:17:12
2375,0,0,0.99999964,2018-11-28 22:33:25
2376,0,0,0.99999845,2018-11-28 22:49:39
2377,0,0,0.9999976,2018-11-28 23:05:53
2378,0,0,0.9999976,2018-11-28 23:22:06
2379,0,0,0.9999994,2018-11-28 23:38:18
2380,0,0,0.9999995,2018-11-28 23:54:31
2381,0,0,0.9999995,2018-11-29 00:00:58
2382,0,0,0.9999995,2018-11-29 00:17:12
2383,0,0,0.9999994,2018-11-29 00:33:25
2384,0,0,0.9999981,2018-11-29 00:49:38
2385,0,0,0.99999845,2018-11-29 01:05:51
2386,0,0,0.99999666,2018-11-29 01:22:07
2387,0,0,0.9999962,2018-11-29 01:38:23
2388,0,0,0.99999726,2018-11-29 01:54:37
2389,0,0,0.9999987,2018-11-29 02:00:58
2390,0,0,0.99999666,2018-11-29 02:17:13
2391,0,0,0.9999976,2018-11-29 02:33:27
2392,0,0,0.9999982,2018-11-29 02:49:40
2393,0,0,0.9999981,2018-11-29 03:05:53
2394,0,0,0.99999845,2018-11-29 03:22:06
2395,0,0,0.99999833,2018-11-29 03:38:19
2396,0,0,0.9999987,2018-11-29 03:54:32
2397,0,0,0.99999845,2018-11-29 04:01:14
2398,0,0,0.9999982,2018-11-29 04:19:47
2399,0,0,0.99999845,2018-11-29 04:38:17
2400,0,2,0.0043421523,2018-11-29 06:00:59
2401,0,0,0.72768337,2018-11-29 06:17:14
2402,0,0,0.9999999,2018-11-29 06:32:41
2403,0,0,0.99999976,2018-11-29 06:48:09
2404,0,0,0.9955863,2018-11-29 07:03:36
2405,0,0,0.9958702,2018-11-29 07:19:04
2406,0,0,0.99992657,2018-11-29 07:34:31
2407,0,0,0.99999726,2018-11-29 07:50:00
2408,0,0,0.9999969,2018-11-29 08:00:58
2409,0,0,0.99999964,2018-11-29 08:16:27
2410,0,0,0.99999857,2018-11-29 08:31:54
2411,0,0,0.9999981,2018-11-29 08:47:22
2412,0,0,0.999998,2018-11-29 09:02:50
2413,0,0,0.99999857,2018-11-29 09:18:18
2414,0,0,0.99990606,2018-11-29 09:33:45
2415,0,0,0.99993145,2018-11-29 09:49:13
2416,0,0,0.99996614,2018-11-29 10:00:58
2417,0,0,0.99991417,2018-11-29 10:16:28
2418,0,0,0.9467272,2018-11-29 10:31:55
2419,0,0,0.9839505,2018-11-29 10:47:23
2420,0,0,0.9913669,2018-11-29 11:02:51
2421,0,0,0.98495513,2018-11-29 11:18:18
2422,0,0,0.9964359,2018-11-29 11:33:46
2423,0,0,0.99951386,2018-11-29 11:49:14
2424,0,0,0.99972826,2018-11-29 12:01:00
2425,0,0,0.99893874,2018-11-29 12:16:29
2426,0,0,0.9995776,2018-11-29 12:31:57
2427,0,0,0.99960655,2018-11-29 12:47:25
2428,0,0,0.9999943,2018-11-29 13:02:53
2429,0,0,0.9999994,2018-11-29 13:18:20
2430,0,0,0.99999833,2018-11-29 13:33:53
2431,0,0,0.9999987,2018-11-29 13:49:21
2432,0,0,0.99999654,2018-11-29 14:01:05
2433,0,0,0.9999974,2018-11-29 14:16:45
2434,0,0,0.9999809,2018-11-29 14:32:14
2435,0,0,0.9999993,2018-11-29 14:48:40
2436,0,0,0.99999094,2018-11-29 15:04:08
2437,0,0,0.9999944,2018-11-29 15:19:36
2438,0,0,0.9999629,2018-11-29 15:35:03
2439,0,0,0.9999541,2018-11-29 15:50:33
2440,0,0,0.99998784,2018-11-29 16:00:58
2441,0,0,0.99996376,2018-11-29 16:16:26
2442,0,0,0.99999845,2018-11-29 16:31:53
2443,0,0,0.9999945,2018-11-29 16:47:21
2444,0,0,0.99999726,2018-11-29 17:02:49
2445,0,0,0.9999778,2018-11-29 17:18:17
2446,0,0,0.9999081,2018-11-29 17:33:44
2447,0,0,0.9999944,2018-11-29 17:49:13
2448,0,0,0.9999995,2018-11-29 18:01:00
2449,0,2,0.00088331377,2018-11-29 18:16:41
2450,0,1,0.07693014,2018-11-29 20:17:33
2451,0,0,0.99997795,2018-11-29 20:33:49
2452,0,0,0.99999976,2018-11-29 20:50:07
2453,0,0,0.9999999,2018-11-29 21:06:23
2454,0,0,0.999998,2018-11-29 21:22:47
2455,0,0,0.9999999,2018-11-29 21:39:04
2456,0,0,0.9999999,2018-11-29 21:55:23
2457,0,0,1.0,2018-11-29 22:00:58
2458,0,0,0.9999994,2018-11-29 22:17:13
2459,0,0,0.99999976,2018-11-29 22:33:26
2460,0,0,0.9999999,2018-11-29 22:49:39
2461,0,0,0.9999995,2018-11-29 23:05:52
2462,0,0,0.99999976,2018-11-29 23:22:05
2463,0,0,0.9999988,2018-11-29 23:38:18
2464,0,0,0.9999906,2018-11-29 23:54:31
2465,0,0,0.99999845,2018-11-30 00:00:47
2466,0,0,0.9999999,2018-11-30 00:17:11
2467,0,0,0.9999999,2018-11-30 00:33:24
2468,0,0,0.9999999,2018-11-30 00:49:37
2469,0,0,0.9999995,2018-11-30 01:05:50
2470,0,0,0.99999654,2018-11-30 01:22:04
2471,0,0,0.9999975,2018-11-30 01:38:17
2472,0,0,0.9999976,2018-11-30 01:54:32
2473,0,0,0.99999774,2018-11-30 02:00:47
2474,0,0,0.99999976,2018-11-30 02:17:14
2475,0,0,0.9999777,2018-11-30 02:33:27
2476,0,0,0.9999989,2018-11-30 02:49:41
2477,0,0,0.99999905,2018-11-30 03:05:54
2478,0,0,0.9999994,2018-11-30 03:22:06
2479,0,0,0.9999993,2018-11-30 03:38:19
2480,0,0,0.99999845,2018-11-30 03:54:33
2481,0,0,0.9999995,2018-11-30 04:00:59
2482,0,0,0.99999917,2018-11-30 04:17:13
2483,0,0,0.9999994,2018-11-30 04:33:26
2484,0,0,0.99999917,2018-11-30 04:49:39
2485,0,0,0.99999905,2018-11-30 05:05:52
2486,0,0,1.0,2018-11-30 05:22:05
2487,0,0,0.99999464,2018-11-30 05:38:19
2488,0,2,0.060396053,2018-11-30 05:54:31
2489,0,2,4.154598e-10,2018-11-30 06:00:58
2490,0,0,0.6409129,2018-11-30 06:17:14
2491,0,0,0.99999976,2018-11-30 06:32:41
2492,0,0,0.9999994,2018-11-30 06:48:08
2493,0,0,0.9999802,2018-11-30 07:03:35
2494,0,0,0.9990717,2018-11-30 07:19:02
2495,0,0,0.9999932,2018-11-30 07:34:29
2496,0,0,0.9999969,2018-11-30 07:49:56
2497,0,0,0.99999845,2018-11-30 08:00:58
2498,0,0,0.9999999,2018-11-30 08:16:26
2499,0,0,0.99999917,2018-11-30 08:31:54
2500,0,0,0.99999917,2018-11-30 08:47:21
2501,0,0,0.9999995,2018-11-30 09:02:49
2502,0,0,0.9999987,2018-11-30 09:18:16
2503,0,0,0.9993793,2018-11-30 09:33:44
2504,0,0,0.9999708,2018-11-30 09:49:12
2505,0,0,0.99998224,2018-11-30 10:00:47
2506,0,0,0.9998808,2018-11-30 10:16:29
2507,0,0,0.99952126,2018-11-30 10:32:12
2508,0,0,0.99904054,2018-11-30 10:47:55
2509,0,0,0.9942041,2018-11-30 11:03:38
2510,0,0,0.9755397,2018-11-30 11:19:22
2511,0,0,0.6090288,2018-11-30 11:35:06
2512,0,0,0.99997425,2018-11-30 11:50:49
2513,0,0,0.96479404,2018-11-30 12:00:58
2514,0,0,0.9999778,2018-11-30 12:16:44
2515,0,0,0.999956,2018-11-30 12:32:26
2516,0,0,0.99997866,2018-11-30 12:48:09
2517,0,0,0.99999714,2018-11-30 13:03:37
2518,0,0,0.99999464,2018-11-30 13:19:05
2519,0,0,0.9999994,2018-11-30 13:34:32
2520,0,0,0.9999999,2018-11-30 13:50:00
2521,0,0,0.9968311,2018-11-30 14:00:59
2522,0,0,0.9999964,2018-11-30 14:16:28
2523,0,0,0.99998045,2018-11-30 14:31:56
2524,0,0,0.9999995,2018-11-30 14:47:23
2525,0,0,0.99999,2018-11-30 15:02:51
2526,0,0,0.99990153,2018-11-30 15:18:18
2527,0,0,0.999824,2018-11-30 15:33:46
2528,0,0,0.9999689,2018-11-30 15:49:14
2529,0,0,0.9999342,2018-11-30 16:00:59
2530,0,0,0.9999995,2018-11-30 16:16:30
2531,0,0,0.9999856,2018-11-30 16:31:57
2532,0,0,0.9999999,2018-11-30 16:47:25
2533,0,0,0.9999943,2018-11-30 17:02:53
2534,0,0,0.9999912,2018-11-30 17:18:21
2535,0,0,0.99998224,2018-11-30 17:33:51
2536,0,0,0.99997663,2018-11-30 17:49:19
2537,0,0,0.9999831,2018-11-30 18:00:58
2538,0,0,0.99840397,2018-11-30 20:33:25
2539,0,0,0.99999714,2018-11-30 20:49:38
2540,0,0,0.99999404,2018-11-30 21:05:52
2541,0,0,0.9999672,2018-11-30 21:22:05
2542,0,0,0.9999988,2018-11-30 21:38:19
2543,0,0,0.9999995,2018-11-30 21:54:32
2544,0,0,0.99999475,2018-11-30 22:00:57
2545,0,0,0.9999931,2018-11-30 22:17:12
2546,0,0,0.9999995,2018-11-30 22:33:25
2547,0,0,0.9999975,2018-11-30 22:49:38
2548,0,0,0.9999975,2018-11-30 23:05:51
2549,0,0,0.99999595,2018-11-30 23:22:05
2550,0,0,0.9999969,2018-11-30 23:38:18
2551,0,0,0.99999905,2018-11-30 23:54:31
2552,0,0,0.9999995,2018-12-01 00:00:59
2553,0,0,0.99998665,2018-12-01 00:17:13
2554,0,0,0.9999945,2018-12-01 00:33:28
2555,0,0,0.9999902,2018-12-01 00:49:40
2556,0,0,0.9999988,2018-12-01 01:05:53
2557,0,0,0.9999975,2018-12-01 01:22:07
2558,0,0,0.9999989,2018-12-01 01:38:20
2559,0,0,0.99999905,2018-12-01 01:54:35
2560,0,0,0.99999845,2018-12-01 02:01:15
2561,0,0,0.99999964,2018-12-01 02:17:29
2562,0,0,0.9999912,2018-12-01 02:33:42
2563,0,0,0.999998,2018-12-01 02:49:56
2564,0,0,0.9999939,2018-12-01 03:06:08
2565,0,0,0.99999714,2018-12-01 03:22:21
2566,0,0,0.99999845,2018-12-01 03:38:34
2567,0,0,0.9999999,2018-12-01 03:54:49
2568,0,0,0.99969125,2018-12-01 04:00:58
2569,0,0,0.9999337,2018-12-01 04:17:14
2570,0,0,0.9999924,2018-12-01 04:33:29
2571,0,0,0.99997747,2018-12-01 04:49:43
2572,0,0,0.99996257,2018-12-01 05:05:55
2573,0,0,0.9998727,2018-12-01 05:22:08
2574,0,0,0.99948525,2018-12-01 05:38:22
2575,0,0,0.9999747,2018-12-01 05:54:36
2576,0,0,0.99924386,2018-12-01 06:00:58
2577,0,0,0.99769235,2018-12-01 06:17:16
2578,0,0,0.9999999,2018-12-01 06:32:42
2579,0,0,0.9999999,2018-12-01 06:48:09
2580,0,0,0.9999999,2018-12-01 07:03:36
2581,0,0,1.0,2018-12-01 07:19:02
2582,0,0,0.99999976,2018-12-01 07:34:29
2583,0,0,0.9999999,2018-12-01 07:49:55
2584,0,0,1.0,2018-12-01 08:00:58
2585,0,0,0.9999999,2018-12-01 08:16:26
2586,0,0,1.0,2018-12-01 08:31:53
2587,0,0,1.0,2018-12-01 08:47:19
2588,0,0,1.0,2018-12-01 09:02:47
2589,0,0,0.99999976,2018-12-01 09:18:15
2590,0,0,0.99999964,2018-12-01 09:33:42
2591,0,0,0.9999999,2018-12-01 09:49:10
2592,0,0,1.0,2018-12-01 10:00:58
2593,0,0,0.9999999,2018-12-01 10:16:26
2594,0,1,0.17071496,2018-12-01 10:31:54
2595,1,1,0.9999697,2018-12-01 10:47:22
2596,0,1,0.0007754947,2018-12-01 11:02:50
2597,0,1,0.2053458,2018-12-01 11:18:17
2598,0,0,0.9979145,2018-12-01 11:33:45
2599,0,0,0.9998487,2018-12-01 11:49:12
2600,0,0,0.999997,2018-12-01 12:01:00
2601,0,0,0.9999994,2018-12-01 12:16:31
2602,0,0,0.99999964,2018-12-01 12:31:58
2603,0,0,0.9999995,2018-12-01 12:47:25
2604,0,0,0.9999945,2018-12-01 13:02:52
2605,0,0,0.99999774,2018-12-01 13:18:20
2606,0,0,0.99172115,2018-12-01 13:33:48
2607,0,1,0.31767628,2018-12-01 13:49:16
2608,0,0,0.99930954,2018-12-01 14:01:00
2609,0,0,0.9999751,2018-12-01 14:16:27
2610,0,0,0.9999982,2018-12-01 14:31:53
2611,0,0,0.9999988,2018-12-01 14:47:26
2612,0,0,0.9999945,2018-12-01 15:02:53
2613,0,0,0.9999964,2018-12-01 15:18:58
2614,0,0,0.99999046,2018-12-01 15:34:34
2615,0,0,0.9999912,2018-12-01 15:50:02
2616,0,0,0.9999958,2018-12-01 16:00:59
2617,0,0,0.999913,2018-12-01 16:16:27
2618,0,0,0.9999989,2018-12-01 16:31:55
2619,0,0,0.99999964,2018-12-01 16:47:23
2620,0,0,0.9999957,2018-12-01 17:03:48
2621,0,0,0.9999999,2018-12-01 17:19:16
2622,0,0,0.999995,2018-12-01 17:34:44
2623,0,0,0.99997795,2018-12-01 17:50:12
2624,0,0,0.9999907,2018-12-01 18:00:59
2625,0,0,0.99837756,2018-12-01 20:33:25
2626,0,0,0.9999995,2018-12-01 20:49:39
