,y_true,y_pred,y_conf,datetime
2426,1,1,0.9921146,2018-11-29 11:33:46
2427,1,1,0.99985063,2018-11-29 11:49:14
2428,1,1,0.999985,2018-11-29 12:01:00
2429,1,1,0.9999813,2018-11-29 12:16:29
2430,1,1,0.9990682,2018-11-29 12:31:57
2431,1,1,0.99771935,2018-11-29 12:47:25
2432,1,1,0.99998164,2018-11-29 13:02:53
2433,1,1,0.9741044,2018-11-29 13:18:20
2434,1,2,0.49480796,2018-11-29 13:33:53
2435,1,1,0.997157,2018-11-29 13:49:21
2436,1,1,0.9989157,2018-11-29 14:01:05
2437,1,1,0.9987453,2018-11-29 14:16:45
2438,1,1,0.8154134,2018-11-29 14:32:14
2439,1,1,0.9959848,2018-11-29 14:48:40
2440,1,1,0.97762364,2018-11-29 15:04:08
2441,1,1,0.9980872,2018-11-29 15:19:36
2442,1,2,0.13200997,2018-11-29 15:35:03
2443,1,1,0.9996044,2018-11-29 15:50:33
2444,1,1,0.9999505,2018-11-29 16:00:58
2445,1,1,0.99999464,2018-11-29 16:16:26
2446,1,1,0.9999236,2018-11-29 16:31:53
2447,1,1,0.99950373,2018-11-29 16:47:21
2448,1,1,0.9999907,2018-11-29 17:02:49
2449,1,2,0.38889706,2018-11-29 17:18:17
2450,1,1,0.9997898,2018-11-29 17:33:44
2451,1,1,0.9830549,2018-11-29 17:49:13
2452,1,0,0.20448187,2018-11-29 18:01:00
2453,1,2,0.00064291636,2018-11-29 18:16:41
2454,1,1,0.91415995,2018-11-29 20:17:33
2455,1,1,0.99498284,2018-11-29 20:33:49
2456,1,1,0.99952006,2018-11-29 20:50:07
2457,1,1,0.99997914,2018-11-29 21:06:23
2458,1,1,0.99994826,2018-11-29 21:22:47
2459,1,1,0.99999666,2018-11-29 21:39:04
2460,1,1,0.99984014,2018-11-29 21:55:23
2461,1,1,0.9961671,2018-11-29 22:00:58
2462,1,1,0.9998896,2018-11-29 22:17:13
2463,1,1,0.9994375,2018-11-29 22:33:26
2464,1,1,0.99983,2018-11-29 22:49:39
2465,1,1,0.9998965,2018-11-29 23:05:52
2466,1,1,0.99999595,2018-11-29 23:22:05
2467,1,1,0.99998784,2018-11-29 23:38:18
2468,1,2,0.14510666,2018-11-29 23:54:31
2469,1,1,0.9989397,2018-11-30 00:00:47
2470,1,1,0.9991879,2018-11-30 00:17:11
2471,1,1,0.9997743,2018-11-30 00:33:24
2472,1,1,0.9999819,2018-11-30 00:49:37
2473,1,1,0.99996674,2018-11-30 01:05:50
2474,1,1,0.99999714,2018-11-30 01:22:04
2475,1,0,0.35237345,2018-11-30 01:38:17
2476,1,1,0.99984777,2018-11-30 01:54:32
2477,1,1,0.99999297,2018-11-30 02:00:47
2478,1,1,0.99991417,2018-11-30 02:17:14
2479,1,1,0.9997272,2018-11-30 02:33:27
2480,1,1,0.9999832,2018-11-30 02:49:41
2481,1,1,0.9999943,2018-11-30 03:05:54
2482,1,1,0.99999535,2018-11-30 03:22:06
2483,1,1,0.99998915,2018-11-30 03:38:19
2484,1,1,0.9999479,2018-11-30 03:54:33
2485,1,1,0.9999684,2018-11-30 04:00:59
2486,1,1,0.99976796,2018-11-30 04:17:13
2487,1,1,0.9999875,2018-11-30 04:33:26
2488,1,1,0.99999714,2018-11-30 04:49:39
2489,1,1,0.99999046,2018-11-30 05:05:52
2490,1,1,0.9999981,2018-11-30 05:22:05
2491,1,1,0.99999785,2018-11-30 05:38:19
2492,1,1,0.9992163,2018-11-30 05:54:31
2493,1,1,0.9822938,2018-11-30 06:00:58
2494,1,0,0.020358957,2018-11-30 06:17:14
2495,1,1,0.9998118,2018-11-30 06:32:41
2496,1,1,0.9994536,2018-11-30 06:48:08
2497,1,1,0.9557529,2018-11-30 07:03:35
2498,1,1,0.9985171,2018-11-30 07:19:02
2499,1,1,0.9957237,2018-11-30 07:34:29
2500,1,1,0.977765,2018-11-30 07:49:56
2501,1,1,0.99947435,2018-11-30 08:00:58
2502,1,1,0.999652,2018-11-30 08:16:26
2503,1,1,0.9999336,2018-11-30 08:31:54
2504,1,1,0.9997408,2018-11-30 08:47:21
2505,1,1,0.9997856,2018-11-30 09:02:49
2506,1,1,0.9287658,2018-11-30 09:18:16
2507,1,1,0.9996755,2018-11-30 09:33:44
2508,1,1,0.99996495,2018-11-30 09:49:12
2509,1,1,0.9999167,2018-11-30 10:00:47
2510,1,1,0.99673295,2018-11-30 10:16:29
2511,1,1,0.99985766,2018-11-30 10:32:12
2512,1,1,0.99994063,2018-11-30 10:47:55
2513,1,1,0.99935097,2018-11-30 11:03:38
2514,1,1,0.9999964,2018-11-30 11:19:22
2515,1,1,0.99993217,2018-11-30 11:35:06
2516,1,1,0.9999411,2018-11-30 11:50:49
2517,1,1,0.9920431,2018-11-30 12:00:58
2518,1,1,0.99709475,2018-11-30 12:16:44
2519,1,1,0.9853397,2018-11-30 12:32:26
2520,1,1,0.99676335,2018-11-30 12:48:09
2521,1,2,0.24558906,2018-11-30 13:03:37
2522,1,1,0.89453125,2018-11-30 13:19:05
2523,1,1,0.5507747,2018-11-30 13:34:32
2524,1,1,0.9998172,2018-11-30 13:50:00
2525,1,2,0.08457998,2018-11-30 14:00:59
2526,1,1,0.9947126,2018-11-30 14:16:28
2527,1,1,0.9921381,2018-11-30 14:31:56
2528,1,1,0.9988489,2018-11-30 14:47:23
2529,1,1,0.99510753,2018-11-30 15:02:51
2530,1,0,0.4699464,2018-11-30 15:18:18
2531,1,1,0.9277569,2018-11-30 15:33:46
2532,1,1,0.9628544,2018-11-30 15:49:14
2533,1,1,0.8170671,2018-11-30 16:00:59
2534,1,1,0.9999231,2018-11-30 16:16:30
2535,1,1,0.96967983,2018-11-30 16:31:57
2536,1,1,0.9857884,2018-11-30 16:47:25
2537,1,1,0.9998609,2018-11-30 17:02:53
2538,1,1,0.9885669,2018-11-30 17:18:21
2539,1,1,0.99981564,2018-11-30 17:33:51
2540,1,1,0.9993722,2018-11-30 17:49:19
2541,1,2,0.3925155,2018-11-30 18:00:58
2542,1,1,0.9999497,2018-11-30 20:33:25
2543,1,1,0.9991271,2018-11-30 20:49:38
2544,1,1,0.999303,2018-11-30 21:05:52
2545,1,1,0.99998903,2018-11-30 21:22:05
2546,1,1,0.9997627,2018-11-30 21:38:19
2547,1,1,0.99981815,2018-11-30 21:54:32
2548,1,1,0.99997103,2018-11-30 22:00:57
2549,1,1,0.9975635,2018-11-30 22:17:12
2550,1,1,0.999003,2018-11-30 22:33:25
2551,1,1,0.99990606,2018-11-30 22:49:38
2552,1,1,0.99994695,2018-11-30 23:05:51
2553,1,1,0.9995664,2018-11-30 23:22:05
2554,1,1,0.99685514,2018-11-30 23:38:18
2555,1,1,0.99822146,2018-11-30 23:54:31
2556,1,1,0.99995804,2018-12-01 00:00:59
2557,1,1,0.9985177,2018-12-01 00:17:13
2558,1,1,0.77612704,2018-12-01 00:33:28
2559,1,1,0.9997893,2018-12-01 00:49:40
2560,1,1,0.99996054,2018-12-01 01:05:53
2561,1,1,0.990528,2018-12-01 01:22:07
2562,1,1,0.99715805,2018-12-01 01:38:20
2563,1,1,0.99985456,2018-12-01 01:54:35
2564,1,1,0.9998698,2018-12-01 02:01:15
2565,1,1,0.9996482,2018-12-01 02:17:29
2566,1,1,0.9998462,2018-12-01 02:33:42
2567,1,1,0.9684923,2018-12-01 02:49:56
2568,1,1,0.9998093,2018-12-01 03:06:08
2569,1,1,0.99938357,2018-12-01 03:22:21
2570,1,1,0.99996364,2018-12-01 03:38:34
2571,1,1,0.9994367,2018-12-01 03:54:49
2572,1,1,0.99865085,2018-12-01 04:00:58
2573,1,1,0.9984446,2018-12-01 04:17:14
2574,1,1,0.61459523,2018-12-01 04:33:29
2575,1,1,0.99993217,2018-12-01 04:49:43
2576,1,1,0.99996734,2018-12-01 05:05:55
2577,1,1,0.839085,2018-12-01 05:22:08
2578,1,1,0.953359,2018-12-01 05:38:22
2579,1,1,0.9995276,2018-12-01 05:54:36
2580,1,1,0.999895,2018-12-01 06:00:58
2581,1,1,0.9043192,2018-12-01 06:17:16
2582,1,1,0.999655,2018-12-01 06:32:42
2583,1,1,0.99994063,2018-12-01 06:48:09
2584,1,1,0.9995839,2018-12-01 07:03:36
2585,1,1,0.75799423,2018-12-01 07:19:02
2586,1,1,0.9999347,2018-12-01 07:34:29
2587,1,1,0.9951898,2018-12-01 07:49:55
2588,1,1,0.9578547,2018-12-01 08:00:58
2589,1,1,0.99983585,2018-12-01 08:16:26
2590,1,1,0.99967957,2018-12-01 08:31:53
2591,1,1,0.960896,2018-12-01 08:47:19
2592,1,1,0.96858066,2018-12-01 09:02:47
2593,1,2,0.21818553,2018-12-01 09:18:15
2594,1,1,0.99347794,2018-12-01 09:33:42
2595,1,1,0.98810005,2018-12-01 09:49:10
2596,1,0,0.19966678,2018-12-01 10:00:58
2597,1,1,0.99842584,2018-12-01 10:16:26
2598,1,2,7.065553e-05,2018-12-01 10:31:54
2599,2,1,0.000110516456,2018-12-01 10:47:22
2600,0,0,0.7932888,2018-12-01 11:02:50
2601,1,0,0.18914087,2018-12-01 11:18:17
2602,1,0,0.003218733,2018-12-01 11:33:45
2603,1,1,0.9361402,2018-12-01 11:49:12
2604,1,1,0.9782573,2018-12-01 12:01:00
2605,1,1,0.9942364,2018-12-01 12:16:31
2606,1,1,0.92708665,2018-12-01 12:31:58
2607,1,1,0.78391486,2018-12-01 12:47:25
2608,1,1,0.9971998,2018-12-01 13:02:52
2609,1,1,0.9974353,2018-12-01 13:18:20
2610,1,0,0.14717282,2018-12-01 13:33:48
2611,1,0,0.072113246,2018-12-01 13:49:16
2612,1,1,0.989414,2018-12-01 14:01:00
2613,1,1,0.5525598,2018-12-01 14:16:27
2614,1,1,0.88523686,2018-12-01 14:31:53
2615,1,1,0.78038836,2018-12-01 14:47:26
2616,1,1,0.9994361,2018-12-01 15:02:53
2617,1,1,0.9999987,2018-12-01 15:18:58
2618,1,1,0.9940831,2018-12-01 15:34:34
2619,1,1,0.9999801,2018-12-01 15:50:02
2620,1,1,0.9999944,2018-12-01 16:00:59
2621,1,1,0.99995005,2018-12-01 16:16:27
2622,1,2,0.36397547,2018-12-01 16:31:55
2623,1,1,0.99978966,2018-12-01 16:47:23
2624,1,1,0.991746,2018-12-01 17:03:48
2625,1,1,0.98643017,2018-12-01 17:19:16
2626,1,1,0.9942403,2018-12-01 17:34:44
2627,1,1,0.924749,2018-12-01 17:50:12
2628,1,1,0.9949864,2018-12-01 18:00:59
2629,1,1,0.99993443,2018-12-01 20:33:25
2630,1,1,0.99979657,2018-12-01 20:49:39
2631,1,1,0.9999937,2018-12-01 21:05:52
2632,1,1,0.99937695,2018-12-01 21:22:05
2633,1,1,0.999874,2018-12-01 21:38:19
2634,1,1,0.9998698,2018-12-01 21:54:33
2635,1,1,0.99619234,2018-12-01 22:00:58
2636,1,1,0.99938655,2018-12-01 22:17:12
2637,1,1,0.99876535,2018-12-01 22:33:25
2638,1,1,0.99994767,2018-12-01 22:49:38
2639,1,1,0.999874,2018-12-01 23:05:51
2640,1,1,0.9990159,2018-12-01 23:22:05
2641,1,1,0.9995828,2018-12-01 23:38:18
2642,1,1,0.9999418,2018-12-01 23:54:30
2643,1,1,0.99773586,2018-12-02 00:01:00
2644,1,1,0.9999819,2018-12-02 00:17:14
2645,1,1,0.9982925,2018-12-02 00:33:26
2646,1,1,0.99995506,2018-12-02 00:49:39
2647,1,1,0.9983621,2018-12-02 01:05:52
2648,1,1,0.99615896,2018-12-02 01:22:06
2649,2,2,0.9797831,2018-12-02 01:38:20
2650,1,2,0.046048123,2018-12-02 01:54:33
2651,1,1,0.93925357,2018-12-02 02:01:17
2652,2,1,0.0010189079,2018-12-02 02:17:31
2653,0,1,0.4407716,2018-12-02 02:33:43
2654,1,0,0.11266657,2018-12-02 02:49:56
2655,0,1,0.37882215,2018-12-02 03:06:09
2656,1,0,0.19353265,2018-12-02 03:22:23
2657,1,1,0.92477375,2018-12-02 03:38:35
2658,1,1,0.99968576,2018-12-02 03:54:47
2659,1,1,0.99752337,2018-12-02 04:00:58
2660,1,0,0.21979015,2018-12-02 04:17:13
2661,1,1,0.5637522,2018-12-02 04:33:29
2662,1,1,0.99184024,2018-12-02 04:50:04
2663,1,1,0.9998425,2018-12-02 05:06:18
2664,1,1,0.9998204,2018-12-02 05:22:30
2665,1,1,0.9999641,2018-12-02 05:38:44
2666,1,1,0.99978846,2018-12-02 05:54:57
2667,1,1,0.9903818,2018-12-02 06:00:58
2668,1,1,0.9995901,2018-12-02 06:17:13
2669,1,1,0.99875236,2018-12-02 06:32:39
2670,1,1,0.942202,2018-12-02 06:48:07
2671,1,1,0.9964101,2018-12-02 07:03:34
2672,1,1,0.99998915,2018-12-02 07:19:01
2673,1,1,0.9816891,2018-12-02 07:34:30
2674,1,1,0.99977285,2018-12-02 07:50:01
2675,1,1,0.9999448,2018-12-02 08:00:58
2676,1,1,0.83201087,2018-12-02 08:16:27
2677,1,1,0.99956435,2018-12-02 08:31:53
2678,1,1,0.98160285,2018-12-02 08:47:20
2679,1,1,0.66930026,2018-12-02 09:02:47
2680,1,1,0.9999757,2018-12-02 09:18:13
2681,1,1,0.9997788,2018-12-02 09:33:40
2682,1,1,0.978686,2018-12-02 09:49:06
2683,1,1,0.99886525,2018-12-02 10:00:58
2684,1,1,0.9993893,2018-12-02 10:16:25
2685,1,1,0.9998957,2018-12-02 10:31:52
2686,1,1,0.93708473,2018-12-02 10:47:19
2687,1,1,0.9976561,2018-12-02 11:02:47
2688,1,1,0.9999865,2018-12-02 11:18:14
2689,1,1,0.99994135,2018-12-02 11:33:40
2690,1,1,0.9999571,2018-12-02 11:49:07
2691,1,1,0.9988543,2018-12-02 12:00:58
2692,1,1,0.86649185,2018-12-02 12:16:27
2693,1,1,0.997242,2018-12-02 12:31:54
2694,1,1,0.99997556,2018-12-02 12:47:20
2695,1,1,0.9999788,2018-12-02 13:02:47
2696,1,1,0.99501246,2018-12-02 13:18:15
2697,1,2,0.049868718,2018-12-02 13:33:57
2698,1,1,0.9999515,2018-12-02 13:49:24
2699,1,1,0.9998815,2018-12-02 14:00:58
2700,1,1,0.9999635,2018-12-02 14:16:27
2701,1,1,0.9999536,2018-12-02 14:31:54
2702,1,1,0.99941707,2018-12-02 14:47:21
2703,1,1,0.99975544,2018-12-02 15:02:48
2704,1,1,0.9999987,2018-12-02 15:18:15
2705,1,1,0.9999906,2018-12-02 15:33:42
2706,1,1,0.99993443,2018-12-02 15:49:09
2707,1,1,0.9943045,2018-12-02 16:00:58
2708,1,1,0.78213155,2018-12-02 16:16:26
2709,1,2,0.42442,2018-12-02 16:31:53
2710,1,1,0.9997613,2018-12-02 16:47:20
2711,1,1,0.99377465,2018-12-02 17:02:47
2712,1,2,0.42050943,2018-12-02 17:18:14
2713,1,1,0.99955326,2018-12-02 17:33:41
2714,1,1,0.9999989,2018-12-02 17:49:08
2715,1,1,0.9997913,2018-12-02 18:00:57
2716,1,2,0.07391243,2018-12-02 18:16:26
2717,1,1,0.99974245,2018-12-02 20:33:41
2718,1,1,0.9992163,2018-12-02 20:49:54
2719,1,1,0.9999907,2018-12-02 21:06:07
2720,1,1,0.9998006,2018-12-02 21:22:20
2721,1,1,0.9999602,2018-12-02 21:38:33
2722,1,1,0.99992,2018-12-02 21:54:49
2723,1,1,0.9998919,2018-12-02 22:00:46
2724,1,1,0.9996573,2018-12-02 22:17:12
2725,1,1,0.99989045,2018-12-02 22:33:25
2726,1,1,0.99989533,2018-12-02 22:49:38
2727,1,1,0.99985635,2018-12-02 23:05:51
2728,1,1,0.99979645,2018-12-02 23:22:04
2729,1,1,0.9999846,2018-12-02 23:38:17
2730,1,1,0.9992092,2018-12-02 23:54:30
2731,1,1,0.99951494,2018-12-03 00:01:14
2732,1,1,0.9999889,2018-12-03 00:17:28
2733,1,1,0.9999676,2018-12-03 00:33:41
2734,1,1,0.998278,2018-12-03 00:49:53
2735,1,1,0.9994849,2018-12-03 01:06:06
2736,1,1,0.99993896,2018-12-03 01:22:22
2737,1,1,0.9918458,2018-12-03 01:38:37
2738,1,1,0.7319149,2018-12-03 01:54:50
2739,1,1,0.9982393,2018-12-03 02:01:16
2740,1,1,0.9999944,2018-12-03 02:17:29
2741,1,1,0.9969778,2018-12-03 02:33:42
2742,1,1,0.9986105,2018-12-03 02:49:57
2743,1,1,0.9999423,2018-12-03 03:06:12
2744,1,1,0.9999794,2018-12-03 03:22:25
2745,1,1,0.9999567,2018-12-03 03:38:38
2746,1,1,0.99999,2018-12-03 03:54:52
2747,1,1,0.9998023,2018-12-03 04:00:58
2748,1,1,0.99999225,2018-12-03 04:17:12
2749,1,1,0.99557847,2018-12-03 04:33:25
2750,1,1,0.99960285,2018-12-03 04:49:38
2751,1,1,0.9997563,2018-12-03 05:05:51
2752,1,1,0.9990264,2018-12-03 05:22:04
2753,1,1,0.9997634,2018-12-03 05:38:21
2754,1,1,0.99914205,2018-12-03 05:54:36
2755,1,1,0.99986076,2018-12-03 06:32:50
2756,1,1,0.9653954,2018-12-03 06:48:16
2757,1,2,0.24394894,2018-12-03 07:03:43
2758,1,1,0.9965377,2018-12-03 07:19:09
2759,1,1,0.99253356,2018-12-03 07:34:37
2760,1,1,0.99574476,2018-12-03 07:50:10
2761,1,1,0.9332535,2018-12-03 08:00:59
2762,1,1,0.9998957,2018-12-03 08:16:27
2763,1,1,0.99994993,2018-12-03 08:31:54
2764,1,1,0.9992335,2018-12-03 08:47:21
2765,1,1,0.9999863,2018-12-03 09:02:48
2766,1,1,0.9996593,2018-12-03 09:18:16
2767,1,1,0.9486652,2018-12-03 09:33:43
2768,1,1,0.99998355,2018-12-03 09:49:10
2769,1,1,0.9726466,2018-12-03 10:01:15
2770,1,1,0.9996723,2018-12-03 10:16:43
2771,1,1,0.999979,2018-12-03 10:32:11
2772,1,1,0.68436795,2018-12-03 10:47:39
2773,1,1,0.8988897,2018-12-03 11:03:06
2774,1,1,0.9992706,2018-12-03 11:18:34
2775,1,1,0.9999467,2018-12-03 11:34:01
2776,1,1,0.9733363,2018-12-03 11:49:30
2777,1,2,0.02260171,2018-12-03 12:00:58
2778,1,1,0.9933503,2018-12-03 12:16:28
2779,1,1,0.9881479,2018-12-03 12:31:55
2780,1,1,0.98766035,2018-12-03 12:47:23
2781,1,1,0.99999034,2018-12-03 13:02:50
2782,1,1,0.99709165,2018-12-03 13:18:18
2783,1,1,0.99980444,2018-12-03 13:33:45
2784,1,1,0.99938893,2018-12-03 13:49:12
2785,1,1,0.9289652,2018-12-03 14:01:00
2786,1,1,0.99709415,2018-12-03 14:16:28
2787,1,1,0.99844813,2018-12-03 14:31:56
2788,1,1,0.80596805,2018-12-03 14:47:26
2789,1,1,0.99621,2018-12-03 15:02:54
2790,1,1,0.9999876,2018-12-03 15:18:23
2791,1,1,0.99984527,2018-12-03 15:33:51
2792,1,1,0.9907477,2018-12-03 15:49:19
2793,1,1,0.9969325,2018-12-03 16:00:56
2794,1,1,0.93928826,2018-12-03 16:16:38
2795,1,1,0.99998796,2018-12-03 16:32:05
2796,1,1,0.9923602,2018-12-03 16:47:33
2797,1,1,0.9984987,2018-12-03 17:03:01
2798,1,1,0.9990513,2018-12-03 17:18:29
2799,1,1,0.9972198,2018-12-03 17:33:56
2800,1,1,0.7000255,2018-12-03 17:49:24
2801,1,1,0.9910954,2018-12-03 18:00:58
2802,1,1,0.99976593,2018-12-03 18:16:28
2803,1,1,0.99948126,2018-12-03 18:32:40
2804,1,1,0.99997723,2018-12-03 20:33:25
2805,1,1,0.9999869,2018-12-03 20:49:38
2806,1,1,0.99994695,2018-12-03 21:05:51
2807,1,1,0.99980134,2018-12-03 21:22:04
2808,1,1,0.9999738,2018-12-03 21:38:17
2809,1,1,0.9998828,2018-12-03 21:54:30
2810,1,1,0.9999554,2018-12-03 22:01:16
2811,1,1,0.9979457,2018-12-03 22:17:30
2812,1,1,0.999824,2018-12-03 22:33:43
2813,1,1,0.99819237,2018-12-03 22:49:56
2814,1,1,0.99997795,2018-12-03 23:06:10
2815,1,1,0.9996092,2018-12-03 23:22:22
2816,1,1,0.9998944,2018-12-03 23:38:35
2817,1,1,0.9998658,2018-12-03 23:54:48
2818,1,1,0.9999778,2018-12-04 00:01:16
2819,1,1,0.9999689,2018-12-04 00:17:30
2820,1,1,0.9999732,2018-12-04 00:33:48
2821,1,1,0.9999926,2018-12-04 00:50:00
2822,1,1,0.999511,2018-12-04 01:06:13
2823,1,1,0.77460575,2018-12-04 01:22:29
2824,1,1,0.99997973,2018-12-04 01:38:46
2825,1,1,0.9999931,2018-12-04 01:55:00
2826,1,1,0.99998295,2018-12-04 02:01:15
2827,1,1,0.9999778,2018-12-04 02:17:29
2828,1,1,0.9999156,2018-12-04 02:33:42
2829,1,1,0.9994672,2018-12-04 02:49:54
2830,1,1,0.9999726,2018-12-04 03:06:11
2831,1,1,0.99997985,2018-12-04 03:22:24
2832,1,1,0.99998605,2018-12-04 03:38:36
2833,1,1,0.99999106,2018-12-04 03:54:53
2834,1,1,0.99997544,2018-12-04 04:01:00
2835,1,1,0.9999769,2018-12-04 04:17:13
2836,1,1,0.99974495,2018-12-04 04:33:26
2837,1,1,0.9999877,2018-12-04 04:49:40
2838,1,1,0.99999046,2018-12-04 05:05:53
2839,1,1,0.99995387,2018-12-04 05:22:06
2840,1,1,0.999923,2018-12-04 05:38:19
2841,1,1,0.9920425,2018-12-04 05:54:32
2842,1,1,0.99934584,2018-12-04 06:01:00
2843,1,1,0.99999475,2018-12-04 06:16:30
2844,1,1,0.9999982,2018-12-04 06:31:57
2845,1,1,0.9980964,2018-12-04 06:47:24
2846,1,2,0.003318306,2018-12-04 07:02:51
2847,1,1,0.95781547,2018-12-04 07:18:18
2848,1,1,0.9537238,2018-12-04 07:33:44
2849,1,1,0.9994972,2018-12-04 07:49:11
2850,1,1,0.98388934,2018-12-04 08:00:58
2851,1,1,0.93861955,2018-12-04 08:16:28
2852,1,1,0.99934,2018-12-04 08:31:55
2853,1,1,0.9784288,2018-12-04 08:47:22
2854,1,1,0.99826473,2018-12-04 09:02:50
2855,1,1,0.9999064,2018-12-04 09:18:17
2856,1,1,0.99741274,2018-12-04 09:33:45
2857,1,1,0.9999981,2018-12-04 09:49:12
2858,1,1,0.99999046,2018-12-04 10:01:15
2859,1,1,0.9999993,2018-12-04 10:16:44
2860,1,1,0.99803084,2018-12-04 10:32:12
2861,1,1,0.99993,2018-12-04 10:47:40
2862,1,1,0.99999905,2018-12-04 11:03:08
2863,1,1,0.99979573,2018-12-04 11:18:37
2864,1,1,0.999936,2018-12-04 11:34:06
2865,1,1,0.99989307,2018-12-04 11:49:35
2866,1,1,0.9945397,2018-12-04 12:01:15
2867,1,1,0.99973816,2018-12-04 12:16:44
2868,1,1,0.9994487,2018-12-04 12:32:12
2869,1,1,0.99997973,2018-12-04 12:47:39
2870,1,2,0.46982247,2018-12-04 13:03:08
2871,1,1,0.46855718,2018-12-04 13:18:35
2872,1,1,0.9998497,2018-12-04 13:34:04
2873,1,1,0.61485326,2018-12-04 13:49:32
2874,1,0,0.31015027,2018-12-04 14:00:54
2875,1,2,0.052090976,2018-12-04 14:16:37
2876,1,1,0.9992512,2018-12-04 14:32:05
2877,1,1,0.999887,2018-12-04 14:47:32
2878,1,1,0.9944617,2018-12-04 15:02:59
2879,1,1,0.93456656,2018-12-04 15:18:27
2880,1,1,0.9986051,2018-12-04 15:33:54
2881,1,1,0.9972888,2018-12-04 15:49:22
2882,1,1,0.9999504,2018-12-04 16:00:40
2883,1,1,0.9988254,2018-12-04 16:16:23
2884,1,1,0.9959074,2018-12-04 16:31:56
2885,1,0,0.37845784,2018-12-04 16:47:25
2886,1,1,0.992922,2018-12-04 17:02:52
2887,1,1,0.9960706,2018-12-04 17:18:20
2888,1,1,0.99812466,2018-12-04 17:33:48
2889,1,1,0.9974624,2018-12-04 17:49:16
2890,1,1,0.9987464,2018-12-04 18:00:58
2891,1,2,0.39270803,2018-12-04 18:16:28
2892,1,1,0.9999095,2018-12-04 20:33:25
2893,1,1,0.9999565,2018-12-04 20:49:39
2894,1,1,0.9998976,2018-12-04 21:05:52
2895,1,1,0.99999213,2018-12-04 21:22:05
2896,1,1,0.9997807,2018-12-04 21:38:19
2897,1,1,0.99998486,2018-12-04 21:54:32
2898,1,1,0.9999714,2018-12-04 22:01:15
2899,1,1,0.9999503,2018-12-04 22:17:29
2900,1,1,0.99985087,2018-12-04 22:33:44
2901,1,1,0.99572515,2018-12-04 22:49:57
2902,1,1,0.99990165,2018-12-04 23:06:25
2903,1,1,0.9999453,2018-12-04 23:22:53
2904,1,1,0.99993086,2018-12-04 23:39:21
2905,1,1,0.999997,2018-12-04 23:55:49
2906,1,1,0.99998367,2018-12-05 00:00:58
2907,1,1,0.9999913,2018-12-05 00:17:27
2908,1,1,0.9998566,2018-12-05 00:34:52
2909,1,1,0.99969673,2018-12-05 00:51:21
2910,1,1,0.99999595,2018-12-05 01:07:49
2911,1,1,0.99990976,2018-12-05 01:24:18
2912,1,1,0.96759206,2018-12-05 01:40:46
2913,1,1,0.99994576,2018-12-05 01:57:15
2914,1,1,0.99972826,2018-12-05 02:00:58
2915,1,1,0.9998876,2018-12-05 02:17:28
2916,1,1,0.99981195,2018-12-05 02:33:56
2917,1,1,0.999984,2018-12-05 02:50:27
2918,1,1,0.9999882,2018-12-05 03:06:55
2919,1,1,0.9999808,2018-12-05 03:23:25
2920,1,1,0.9999559,2018-12-05 03:39:53
2921,1,1,0.9999504,2018-12-05 03:56:20
2922,1,1,0.99999654,2018-12-05 04:01:00
2923,1,1,0.99999595,2018-12-05 04:17:31
2924,1,1,0.9999968,2018-12-05 04:34:00
2925,1,1,0.999887,2018-12-05 04:50:30
2926,1,1,0.99998593,2018-12-05 05:07:17
2927,1,1,0.9997111,2018-12-05 05:23:44
2928,1,1,0.9986298,2018-12-05 05:40:13
2929,1,1,0.9512177,2018-12-05 05:56:41
2930,1,1,0.99932826,2018-12-05 06:00:58
2931,1,0,0.039447237,2018-12-05 06:17:27
2932,1,1,0.9999378,2018-12-05 06:33:08
2933,1,1,0.9366962,2018-12-05 06:48:50
2934,1,1,0.862147,2018-12-05 07:04:32
2935,1,1,0.9975649,2018-12-05 07:19:59
2936,1,1,0.9999907,2018-12-05 07:35:26
2937,1,1,0.99973005,2018-12-05 07:50:53
2938,1,1,0.9901169,2018-12-05 08:00:58
2939,1,1,0.99950385,2018-12-05 08:16:30
2940,1,1,0.8320924,2018-12-05 08:31:58
2941,1,1,0.9985796,2018-12-05 08:47:28
2942,1,1,0.92306316,2018-12-05 09:02:55
2943,1,1,0.99997723,2018-12-05 09:18:23
2944,1,1,0.99593216,2018-12-05 09:33:50
2945,1,1,0.9999417,2018-12-05 09:49:18
2946,1,1,0.99974245,2018-12-05 10:00:46
2947,1,1,0.9721844,2018-12-05 10:16:28
2948,1,2,0.0013729064,2018-12-05 10:31:56
2949,1,1,0.9983437,2018-12-05 10:47:24
2950,1,1,0.9972806,2018-12-05 11:02:51
2951,1,1,0.99993074,2018-12-05 11:18:19
2952,1,1,0.9999944,2018-12-05 11:33:46
2953,1,1,0.9999707,2018-12-05 11:49:14
2954,1,1,0.9995735,2018-12-05 12:00:58
2955,1,1,0.9999616,2018-12-05 12:16:27
2956,1,1,0.9882359,2018-12-05 12:31:55
2957,1,1,0.9999213,2018-12-05 12:47:23
2958,1,1,0.9999713,2018-12-05 13:02:51
2959,1,1,0.9545254,2018-12-05 13:18:19
2960,1,1,0.998323,2018-12-05 13:33:47
2961,1,2,0.06565916,2018-12-05 13:49:15
2962,1,0,0.33254614,2018-12-05 14:00:58
2963,1,1,0.99799925,2018-12-05 14:16:57
2964,1,1,0.99690396,2018-12-05 14:32:25
